[########]

Analysis description

Corresponding script is pfos_alt.py.
T- ESCAPE_ONLY 0.731157768446 0.651935483871
T- WHOLE_WHOLE 0.806082783443 0.724731182796

Y- BINARY_FEATURE 0.852832 0.664604316547
Y- GUYH850101 0.672048 0.658417266187
Y- MIYS990104 0.682048 0.671366906475
Y- PRAM900102 0.552064 0.545467625899
Y- PALJ810112 0.626848 0.630215827338
Y- ROBB760105 0.652704 0.651510791367
Y- PPIIPRO--- 0.569968 0.565755395683
Y- ZIMJ680104 0.634816 0.619568345324
Y- FASG760101 0.631792 0.614964028777
Y- GRAR740103 0.650464 0.634100719424
Y- RADA880106 0.615184 0.603884892086
Y- dHapN 0.61464 0.606474820144
Y- TdSN 0.567616 0.56071942446
Y- ddGD 0.580096 0.575827338129
Y- dHpD 0.569008 0.554964028777
Y- dGN-dGD 0.609392 0.604892086331
Y- dHapN-dHapD 0.60392 0.601294964029
Y- dHpN-dHpD 0.58232 0.591079136691
Y- dHapN-dHpN 0.610464 0.612661870504
Y- HORIZONTAL 0.757872 0.670071942446
Y- VERTICAL 0.75728 0.667194244604
Y- ESCAPE_ONLY 0.738464 0.615827338129
Y- WHOLE_WHOLE 0.817744 0.698561151079

SP BINARY_FEATURE 0.786977133296 0.680902255639
SP GUYH850101 0.705716675962 0.701854636591
SP MIYS990104 0.711795872839 0.710776942356
SP PRAM900102 0.555086447295 0.555639097744
SP PALJ810112 0.626742889013 0.626967418546
SP ROBB760105 0.650462911322 0.655639097744
SP PPIIPRO--- 0.598979364194 0.604511278195
SP ZIMJ680104 0.604238706079 0.596992481203
SP FASG760101 0.602710540993 0.597644110276
SP GRAR740103 0.610435025098 0.60626566416
SP RADA880106 0.60071388734 0.595889724311
SP dHapN 0.637523703291 0.627769423559
SP TdSN 0.565270496375 0.564912280702
SP ddGD 0.584272169548 0.578796992481
SP dHpD 0.56928611266 0.568120300752
SP dGN-dGD 0.63261572783 0.627919799499
SP dHapN-dHapD 0.626480758505 0.617493734336
SP dHpN-dHpD 0.58139431121 0.584260651629
SP dHapN-dHpN 0.617713329615 0.611428571429
SP HORIZONTAL 0.740295593977 0.709724310777
SP VERTICAL 0.723586168433 0.684862155388
SP ESCAPE_ONLY 0.699576129392 0.649874686717
SP WHOLE_WHOLE 0.775822643614 0.733233082707

TP BINARY_FEATURE 0.83957736878 0.693987730061
TP GUYH850101 0.681158827539 0.681226993865
TP MIYS990104 0.696059986367 0.698773006135
TP PRAM900102 0.576428084526 0.578773006135
TP PALJ810112 0.616809815951 0.616932515337
TP ROBB760105 0.642372188139 0.641963190184
TP PPIIPRO--- 0.613360599864 0.613619631902
TP ZIMJ680104 0.600149965917 0.588098159509
TP FASG760101 0.630415814588 0.617791411043
TP GRAR740103 0.627525562372 0.617668711656
TP RADA880106 0.629038854806 0.616073619632
TP dHapN 0.634369461486 0.636073619632
TP TdSN 0.581799591002 0.587484662577
TP ddGD 0.598091342877 0.591779141104
TP dHpD 0.56857532379 0.555828220859
TP dGN-dGD 0.631124744376 0.631411042945
TP dHapN-dHapD 0.614751192911 0.61963190184
TP dHpN-dHpD 0.586012269939 0.58736196319
TP dHapN-dHpN 0.624758009543 0.624294478528
TP HORIZONTAL 0.759113837764 0.693251533742
TP VERTICAL 0.764158145876 0.68245398773
TP ESCAPE_ONLY 0.746489434219 0.648711656442
TP WHOLE_WHOLE 0.819863667348 0.728343558282
